image_name,target
ISIC_5447745,0.03256892412900925
ISIC_5448572,8.110549970297143e-05
ISIC_5453550,0.0009889458306133747
ISIC_5453965,0.02272169664502144
ISIC_5454664,0.01387125812470913
ISIC_5456754,0.00033753860043361783
ISIC_5456850,9.914441761793569e-06
ISIC_5458475,0.004172173328697681
ISIC_5462474,0.0031893011182546616
ISIC_5464296,3.347784968354972e-06
ISIC_5466110,0.003502837847918272
ISIC_5467408,0.00233861873857677
ISIC_5467877,0.006549284793436527
ISIC_5470777,6.748959094693419e-06
ISIC_5470845,0.09165492653846741
ISIC_5471585,0.0038632643409073353
ISIC_5472411,4.663450567932159e-07
ISIC_5472565,0.0011385026155039668
ISIC_5473977,0.002199208829551935
ISIC_5475115,0.0006797874812036753
ISIC_5475276,0.0037802590522915125
ISIC_5476552,0.009708384983241558
ISIC_5477755,0.019059937447309494
ISIC_5478624,0.002834309358149767
ISIC_5483744,0.0028275090735405684
ISIC_5483787,1.0448777175042778e-05
ISIC_5484280,0.013447471894323826
ISIC_5484843,0.017801128327846527
ISIC_5485368,0.00126230891328305
ISIC_5486638,0.0006862689042463899
ISIC_5486811,4.5579172365251e-06
ISIC_5488695,0.0582757331430912
ISIC_5488923,0.1008833795785904
ISIC_5490573,0.014624524861574173
ISIC_5490874,2.2657590307062492e-05
ISIC_5492585,0.0005537574179470539
ISIC_5495612,0.00950586423277855
ISIC_5496072,0.002463738201186061
ISIC_5496889,0.004088096786290407
ISIC_5497040,0.0387754887342453
ISIC_5497586,0.027204960584640503
ISIC_5499841,0.0001847965468186885
ISIC_5500783,0.039294783025979996
ISIC_5501466,0.006500425282865763
ISIC_5501813,0.003264171304181218
ISIC_5502735,0.023740194737911224
ISIC_5502759,0.030328085646033287
ISIC_5503017,1.656639506109059e-05
ISIC_5503450,0.014124451205134392
ISIC_5505130,0.0004988462897017598
ISIC_5505677,0.06872549653053284
ISIC_5506906,0.0012513328110799193
ISIC_5507809,0.0006632638978771865
ISIC_5507883,0.03559282049536705
ISIC_5508489,0.00011984894081251696
ISIC_5511356,4.876375896856189e-05
ISIC_5512195,0.00010180482058785856
ISIC_5515689,0.005989174824208021
ISIC_5515761,0.02250509336590767
ISIC_5516080,0.002672669244930148
ISIC_5516645,0.01826445385813713
ISIC_5518908,0.0005806664703413844
ISIC_5519109,0.001903518452309072
ISIC_5519153,0.013208817690610886
ISIC_5520837,0.01535525918006897
ISIC_5520987,0.04850863292813301
ISIC_5527106,0.02898791804909706
ISIC_5530515,1.5681729337302386e-06
ISIC_5531040,0.0343647263944149
ISIC_5531729,0.037449292838573456
ISIC_5533324,0.000951789494138211
ISIC_5533685,0.00013663811841979623
ISIC_5533724,0.004225489683449268
ISIC_5533867,0.031930942088365555
ISIC_5535061,0.0673775002360344
ISIC_5535308,0.0007423111819662154
ISIC_5537005,0.00035611866042017937
ISIC_5537240,0.0003660274960566312
ISIC_5538282,0.002529942663386464
ISIC_5539423,0.024395858868956566
ISIC_5539445,0.006767929997295141
ISIC_5539665,0.00014815569738857448
ISIC_5539687,0.015719547867774963
ISIC_5540092,0.0005235865246504545
ISIC_5540215,0.0001412868150509894
ISIC_5540918,0.00012299951049499214
ISIC_5540957,0.0024634769652038813
ISIC_5541162,7.768574505462311e-06
ISIC_5541445,0.08773148059844971
ISIC_5541526,5.478286311699776e-06
ISIC_5541720,0.025065558031201363
ISIC_5541830,0.00022209381859283894
ISIC_5541989,0.00021427088358905166
ISIC_5542248,0.0016954996390268207
ISIC_5543382,0.0008020117529667914
ISIC_5543962,0.018533531576395035
ISIC_5544312,0.029852639883756638
ISIC_5545935,5.580775905400515e-06
ISIC_5547173,0.005439254455268383
ISIC_5548310,1.0291878425050527e-05
ISIC_5549462,0.0209327545017004
ISIC_5550366,0.06267205625772476
ISIC_5554930,0.0005776464240625501
ISIC_5555122,0.009821848943829536
ISIC_5555418,0.00017027684953063726
ISIC_5556037,0.00038875092286616564
ISIC_5559277,0.0019043193897232413
ISIC_5559494,0.025148756802082062
ISIC_5559931,0.0020783846266567707
ISIC_5560509,0.008292708545923233
ISIC_5560779,0.011824692599475384
ISIC_5561701,0.0163309033960104
ISIC_5563510,0.004009154625236988
ISIC_5564149,0.01301733497530222
ISIC_5564375,0.00131427391897887
ISIC_5564959,0.02133982442319393
ISIC_5565342,0.006175951100885868
ISIC_5565758,0.00481189601123333
ISIC_5565859,0.0024055177345871925
ISIC_5565917,0.0061119357123970985
ISIC_5566502,0.0011325657833367586
ISIC_5567033,0.017273202538490295
ISIC_5567187,0.00010735242540249601
ISIC_5567865,1.1515157893882133e-05
ISIC_5568321,0.012298868969082832
ISIC_5568735,0.007285652216523886
ISIC_5569800,0.00013317876437213272
ISIC_5571037,0.10330375283956528
ISIC_5571443,1.4981809727032669e-05
ISIC_5572106,8.000991510925815e-05
ISIC_5572984,3.251233647461049e-05
ISIC_5573288,0.00441149715334177
ISIC_5574898,8.244006312452257e-05
ISIC_5575241,0.0017899248050525784
ISIC_5576230,6.789266535633942e-06
ISIC_5576295,0.0010539075592532754
ISIC_5576438,0.06267588585615158
ISIC_5576756,3.887316051987e-05
ISIC_5576762,0.0029236457776278257
ISIC_5577319,0.012613310478627682
ISIC_5578839,5.208108632359654e-05
ISIC_5580945,0.0001794577983673662
ISIC_5581560,0.0022051359992474318
ISIC_5582992,0.00508933886885643
ISIC_5583376,0.012724373489618301
ISIC_5583936,0.001018853741697967
ISIC_5585090,0.01270475797355175
ISIC_5586123,0.04734332486987114
ISIC_5587048,3.3329433790640905e-06
ISIC_5587177,7.090713188517839e-05
ISIC_5587315,0.00023280843743123114
ISIC_5588931,0.00010568967263679951
ISIC_5590234,0.030470969155430794
ISIC_5590761,0.05202459543943405
ISIC_5591452,0.0003685335977934301
ISIC_5592614,0.0004744670004583895
ISIC_5592776,0.0033988310024142265
ISIC_5593123,0.009796463884413242
ISIC_5594667,9.515314741292968e-05
ISIC_5597182,0.0001975239283638075
ISIC_5597578,0.0005327845574356616
ISIC_5598610,0.06324823200702667
ISIC_5599751,0.0033184306230396032
ISIC_5600375,0.00764116458594799
ISIC_5600551,0.00029720208840444684
ISIC_5600700,0.003364851465448737
ISIC_5602249,0.0666007399559021
ISIC_5602856,0.0005456288927234709
ISIC_5603057,0.046787526458501816
ISIC_5605645,0.0817832350730896
ISIC_5606526,0.01087913103401661
ISIC_5606925,0.0010983810061588883
ISIC_5607261,0.01806434616446495
ISIC_5608269,4.840427573071793e-05
ISIC_5608711,0.0037055835127830505
ISIC_5611182,0.012148062698543072
ISIC_5612963,0.011399730108678341
ISIC_5613408,0.009776394814252853
ISIC_5614321,0.00015786680160090327
ISIC_5618182,0.015294888988137245
ISIC_5618649,0.00024143529299180955
ISIC_5619213,0.026065286248922348
ISIC_5619486,0.009567804634571075
ISIC_5620287,0.00010388095688540488
ISIC_5622428,0.06501713395118713
ISIC_5622725,0.00037134968442842364
ISIC_5623119,0.004930002149194479
ISIC_5623874,0.00012148024688940495
ISIC_5624387,0.011945330537855625
ISIC_5624407,0.015011715702712536
ISIC_5624772,0.002389191882684827
ISIC_5626138,0.0019463901408016682
ISIC_5626995,0.008430629968643188
ISIC_5627557,0.0036000332329422235
ISIC_5628761,0.00770930340513587
ISIC_5629414,0.026289934292435646
ISIC_5630715,0.05447656288743019
ISIC_5630766,8.18150908798998e-07
ISIC_5631254,0.012749461457133293
ISIC_5631587,0.003602423472329974
ISIC_5631948,0.00014529745385516435
ISIC_5634577,0.05515860393643379
ISIC_5635036,0.0003142851055599749
ISIC_5635429,0.07951012998819351
ISIC_5635478,0.0019534605089575052
ISIC_5636578,0.0010782219469547272
ISIC_5637379,0.003444322617724538
ISIC_5637617,0.023991059511899948
ISIC_5638807,0.0037293650675565004
ISIC_5643279,0.0005254921852611005
ISIC_5643748,0.07353434711694717
ISIC_5644005,0.00033714305027388036
ISIC_5648436,0.0003999686741735786
ISIC_5649453,6.555153231602162e-05
ISIC_5652425,9.599369514035061e-05
ISIC_5655022,0.003429573029279709
ISIC_5658587,0.0003182503569405526
ISIC_5659637,0.08023282885551453
ISIC_5662562,0.014115185476839542
ISIC_5664024,0.013781053945422173
ISIC_5664060,0.006485024932771921
ISIC_5664143,0.01102755032479763
ISIC_5664695,0.07422620803117752
ISIC_5665733,4.932644878863357e-05
ISIC_5666134,0.004635054152458906
ISIC_5668654,0.001525116036646068
ISIC_5669245,0.019244404509663582
ISIC_5670543,0.00082150794332847
ISIC_5670844,0.011303618550300598
ISIC_5671076,0.004962049890309572
ISIC_5672457,0.013288447633385658
ISIC_5673944,0.0003439286083448678
ISIC_5674930,0.010827249847352505
ISIC_5675151,3.167730938002933e-06
ISIC_5675309,0.0004297420964576304
ISIC_5675376,0.0006529689999297261
ISIC_5675664,6.5111686126329e-05
ISIC_5678565,0.0003062355099245906
ISIC_5678849,0.05110957846045494
ISIC_5679644,0.002883162349462509
ISIC_5679779,0.07855188846588135
ISIC_5679940,0.009985314682126045
ISIC_5680197,5.855203539795184e-07
ISIC_5681289,0.0018367819720879197
ISIC_5681301,1.6968244381132536e-05
ISIC_5681752,0.08595950156450272
ISIC_5682353,0.0005396375199779868
ISIC_5682842,0.0009866181062534451
ISIC_5683180,0.044552940875291824
ISIC_5687097,0.00048011390026658773
ISIC_5688063,0.0022990929428488016
ISIC_5688895,0.0007916929316706955
ISIC_5689896,0.013560828752815723
ISIC_5690889,0.005193301010876894
ISIC_5690955,1.3714005717702094e-06
ISIC_5692444,0.004484921228140593
ISIC_5693635,0.006456955336034298
ISIC_5694968,0.004828530363738537
ISIC_5696174,9.68741878750734e-05
ISIC_5696877,0.0004875033919233829
ISIC_5697382,0.013290717266499996
ISIC_5698553,0.0010578365763649344
ISIC_5698863,0.1317431777715683
ISIC_5700242,0.0049901618622243404
ISIC_5700419,0.015637584030628204
ISIC_5701862,0.0014563201693817973
ISIC_5701922,0.0055227684788405895
ISIC_5702257,0.0231835525482893
ISIC_5702422,2.056234734482132e-05
ISIC_5703063,9.310830137110315e-06
ISIC_5703542,0.08539104461669922
ISIC_5703633,0.008001627400517464
ISIC_5705356,0.0008909997995942831
ISIC_5706387,0.0003673364408314228
ISIC_5707071,0.0025308430194854736
ISIC_5708272,9.419698471901938e-05
ISIC_5708420,0.07253571599721909
ISIC_5709287,0.02932211570441723
ISIC_5710199,4.392465484670538e-07
ISIC_5710876,0.00021354683849494904
ISIC_5711802,0.005869755521416664
ISIC_5712569,0.0007890599081292748
ISIC_5712915,0.016684483736753464
ISIC_5712969,0.028565336018800735
ISIC_5713011,0.03214505687355995
ISIC_5713093,0.0097191222012043
ISIC_5713173,0.008094552904367447
ISIC_5714065,2.5781230306165526e-06
ISIC_5714211,0.0013187620788812637
ISIC_5714278,0.009080922231078148
ISIC_5714684,0.007915993221104145
ISIC_5714720,0.00837633665651083
ISIC_5714730,0.0005072965286672115
ISIC_5714747,0.00795057974755764
ISIC_5714992,0.00046288897283375263
ISIC_5718241,0.009436235763132572
ISIC_5718520,0.00010474624286871403
ISIC_5718931,0.004851893521845341
ISIC_5719373,9.112154657486826e-06
ISIC_5719436,0.07451699674129486
ISIC_5720944,0.009407305158674717
ISIC_5721530,7.152644343477732e-07
ISIC_5721613,0.0005581215373240411
ISIC_5723782,0.03678214177489281
ISIC_5725417,0.0004099631914868951
ISIC_5725671,0.010811668820679188
ISIC_5729621,0.01474559772759676
ISIC_5730606,0.01301183458417654
ISIC_5731435,7.794145062689495e-07
ISIC_5731724,0.0009506172500550747
ISIC_5733991,0.023400915786623955
ISIC_5734126,9.029698048834689e-06
ISIC_5735204,3.876624759868719e-05
ISIC_5735668,0.0035005230456590652
ISIC_5736252,0.0014463752740994096
ISIC_5736865,0.0026957353111356497
ISIC_5737211,0.012003079988062382
ISIC_5737322,0.0020879374351352453
ISIC_5738160,0.03314556926488876
ISIC_5739375,0.004076877608895302
ISIC_5740353,0.05458582565188408
ISIC_5740954,0.0020970560144633055
ISIC_5741024,2.4694183593965136e-05
ISIC_5742807,0.013695698231458664
ISIC_5744097,0.0006492639658972621
ISIC_5745743,6.638619379373267e-05
ISIC_5745886,3.229829962947406e-05
ISIC_5746049,6.718834629282355e-05
ISIC_5747282,6.6096304180973675e-06
ISIC_5747412,0.003906394820660353
ISIC_5749591,0.018015513196587563
ISIC_5749893,0.013735032640397549
ISIC_5750800,0.00010872851271415129
ISIC_5751001,3.4983499062946066e-05
ISIC_5752353,0.00010399761231383309
ISIC_5753616,4.946231229041587e-07
ISIC_5756801,0.025081105530261993
ISIC_5758834,1.926133882079739e-05
ISIC_5759520,3.414932143641636e-05
ISIC_5761233,0.02069830521941185
ISIC_5761512,0.0004446740204002708
ISIC_5763418,0.00018070577061735094
ISIC_5763460,0.0016470137052237988
ISIC_5763939,0.004548023920506239
ISIC_5763997,1.2932511594954121e-07
ISIC_5764132,0.011417063884437084
ISIC_5764228,0.008776308968663216
ISIC_5764234,0.019323473796248436
ISIC_5766302,0.004014193546026945
ISIC_5767868,0.007829145528376102
ISIC_5768029,0.009613223373889923
ISIC_5768273,9.089677064366697e-07
ISIC_5769117,0.005934933200478554
ISIC_5769412,0.033867523074150085
ISIC_5771890,0.00606658635661006
ISIC_5773751,5.7215249398723245e-05
ISIC_5774209,0.00021029292838647962
ISIC_5774467,0.0025944651570171118
ISIC_5774484,0.11180198192596436
ISIC_5775178,0.0022855394054204226
ISIC_5775179,0.022142715752124786
ISIC_5775317,0.002840141300112009
ISIC_5776649,0.049672991037368774
ISIC_5777319,0.008247194811701775
ISIC_5778001,0.004660272039473057
ISIC_5778547,0.0014348002150654793
ISIC_5779037,0.00011160433496115729
ISIC_5782456,0.013478999026119709
ISIC_5783324,2.8211659355292795e-06
ISIC_5784177,0.000996770104393363
ISIC_5784853,0.03097662143409252
ISIC_5785239,0.11652331054210663
ISIC_5786713,1.067019255174273e-07
ISIC_5787155,0.011989057995378971
ISIC_5787158,7.483452645828947e-05
ISIC_5787501,0.04998239502310753
ISIC_5787648,0.006545934826135635
ISIC_5787712,0.016926541924476624
ISIC_5788972,0.0015995724825188518
ISIC_5789959,0.06136006489396095
ISIC_5790192,3.122804992017336e-05
ISIC_5790931,0.051282983273267746
ISIC_5791555,0.10405237972736359
ISIC_5791810,6.052239041309804e-05
ISIC_5793340,0.02487437054514885
ISIC_5793721,0.0023214323446154594
ISIC_5794323,0.0006009526550769806
ISIC_5794395,0.002042273059487343
ISIC_5795173,0.0024463024456053972
ISIC_5795436,0.13919109106063843
ISIC_5795668,6.29824644420296e-05
ISIC_5797446,0.015688804909586906
ISIC_5797747,0.0009303289116360247
ISIC_5797949,0.006358124315738678
ISIC_5798657,0.019773099571466446
ISIC_5798789,0.00041791590047068894
ISIC_5800043,5.167354174773209e-05
ISIC_5800220,0.0002729976549744606
ISIC_5800224,0.015254114754498005
ISIC_5800765,0.00683178985491395
ISIC_5801108,0.060983605682849884
ISIC_5801193,0.0062232003547251225
ISIC_5802864,0.0004478378687053919
ISIC_5802893,0.017925502732396126
ISIC_5803045,1.2778575182892382e-05
ISIC_5803768,0.006764306221157312
ISIC_5804623,0.00046759741962887347
ISIC_5805753,0.0015152567066252232
ISIC_5806291,0.004950426053255796
ISIC_5807012,0.0045300680212676525
ISIC_5807899,0.03723450377583504
ISIC_5808864,9.302023681811988e-05
ISIC_5810057,0.021673448383808136
ISIC_5812618,7.16079885023646e-05
ISIC_5812629,0.0002724032965488732
ISIC_5815193,0.007636910304427147
ISIC_5815276,0.003420021152123809
ISIC_5815409,0.09837537258863449
ISIC_5817062,0.0003288982843514532
ISIC_5817573,0.00014813141024205834
ISIC_5817984,0.0003208817506674677
ISIC_5818519,0.012592778541147709
ISIC_5819533,0.04075514152646065
ISIC_5819597,0.0053262049332261086
ISIC_5820225,0.0022249212488532066
ISIC_5820450,9.090506500797346e-05
ISIC_5820918,1.8272457964485511e-06
ISIC_5821781,0.001555155380629003
ISIC_5822125,0.0062784976325929165
ISIC_5822651,0.0001621264818822965
ISIC_5823606,2.501794915588107e-05
ISIC_5823667,0.0017067539738491178
ISIC_5827723,0.0006722666439600289
ISIC_5827759,8.876912761479616e-05
ISIC_5828210,0.03772993013262749
ISIC_5828980,0.02082604542374611
ISIC_5829099,0.0006353871431201696
ISIC_5830849,5.5561517910973635e-06
ISIC_5831411,0.004972174298018217
ISIC_5832048,0.024122457951307297
ISIC_5832642,4.086125045432709e-05
ISIC_5832709,0.004619983024895191
ISIC_5835846,0.0046984124928712845
ISIC_5836132,0.0010552809108048677
ISIC_5842884,0.002034405479207635
ISIC_5844164,0.002667634282261133
ISIC_5844458,0.0010322005255147815
ISIC_5844609,0.0215007271617651
ISIC_5845864,0.002960909390822053
ISIC_5847821,0.09182141721248627
ISIC_5847839,0.02493157610297203
ISIC_5847979,0.009175646118819714
ISIC_5850513,0.011591695249080658
ISIC_5851846,0.00021495985856745392
ISIC_5852300,0.0035168719477951527
ISIC_5852478,6.469996151281521e-05
ISIC_5854410,0.04638606309890747
ISIC_5856636,0.05854110047221184
ISIC_5856841,0.0006150294793769717
ISIC_5856952,2.104363557009492e-05
ISIC_5857128,0.07449646294116974
ISIC_5857931,0.0017841705121099949
ISIC_5858452,8.982886356534436e-05
ISIC_5858575,0.017982184886932373
ISIC_5859817,5.0385416727749543e-08
ISIC_5861567,8.982183499028906e-05
ISIC_5861837,0.0014511620393022895
ISIC_5864666,4.706750132754678e-06
ISIC_5865496,0.09248518943786621
ISIC_5865753,0.00034491566475480795
ISIC_5866313,0.049480341374874115
ISIC_5866452,1.19441547212773e-05
ISIC_5867064,0.005062793381512165
ISIC_5867760,0.009954199194908142
ISIC_5869109,0.0038906089030206203
ISIC_5869607,5.103655712446198e-05
ISIC_5871354,0.00038133334601297975
ISIC_5872519,0.011874188669025898
ISIC_5872609,0.000820422894321382
ISIC_5872962,4.551101937977364e-06
ISIC_5873723,0.02645016834139824
ISIC_5874097,0.009469499811530113
ISIC_5875377,1.0358166036894545e-05
ISIC_5875752,0.02512351982295513
ISIC_5876026,0.0009446150506846607
ISIC_5876203,0.130684494972229
ISIC_5876339,0.0004048261616844684
ISIC_5876608,0.0008859226363711059
ISIC_5877881,0.006952132564038038
ISIC_5878196,0.0008055734215304255
ISIC_5879037,0.023848451673984528
ISIC_5879313,0.00025762221775949
ISIC_5882237,0.03998668119311333
ISIC_5883000,0.0007466566166840494
ISIC_5883562,4.1268125642091036e-05
ISIC_5883709,0.013178793713450432
ISIC_5884699,0.0005434150225482881
ISIC_5885225,0.009500132873654366
ISIC_5887793,0.013066104613244534
ISIC_5888756,0.08186528831720352
ISIC_5889171,0.024145973846316338
ISIC_5889229,0.0055787269957363605
ISIC_5889500,1.0332288184145e-05
ISIC_5889822,0.00398377375677228
ISIC_5889981,0.027682196348905563
ISIC_5890128,0.09380317479372025
ISIC_5890372,9.471120574744418e-05
ISIC_5891752,0.0590338371694088
ISIC_5892469,0.007957488298416138
ISIC_5893329,0.004288773983716965
ISIC_5894347,0.016434574499726295
ISIC_5896768,0.003477135207504034
ISIC_5897093,0.05890122056007385
ISIC_5898235,0.019586220383644104
ISIC_5898685,2.637157194840256e-05
ISIC_5900361,0.0010791574604809284
ISIC_5900599,0.0001075555119314231
ISIC_5901955,0.007409481797367334
ISIC_5901962,0.03961573913693428
ISIC_5902290,0.00023024513211566955
ISIC_5902625,5.888432860956527e-05
ISIC_5904077,6.311835022643209e-05
ISIC_5904671,5.962198702036403e-05
ISIC_5904715,0.0034964587539434433
ISIC_5906485,0.0077524916268885136
ISIC_5907145,0.001316792331635952
ISIC_5908427,1.9728790334738733e-07
ISIC_5909378,0.0032809411641210318
ISIC_5909829,0.013785663060843945
ISIC_5909922,0.00011281189654255286
ISIC_5910096,0.0001897670008474961
ISIC_5910624,0.017895935103297234
ISIC_5910903,0.0005716795567423105
ISIC_5911171,0.0017806489486247301
ISIC_5913285,0.020566830411553383
ISIC_5914041,1.4582535641238792e-06
ISIC_5915536,0.0008181927842088044
ISIC_5915563,0.0024565893691033125
ISIC_5915965,1.4691815522382967e-05
ISIC_5916147,0.03558158874511719
ISIC_5916304,0.0009763015550561249
ISIC_5916689,0.013113721273839474
ISIC_5916999,0.00013530282012652606
ISIC_5917729,0.03787948563694954
ISIC_5917737,0.001392423757351935
ISIC_5919372,0.004476473201066256
ISIC_5920930,0.0013252616627141833
ISIC_5921042,0.007249803747981787
ISIC_5921996,0.006315367296338081
ISIC_5922835,0.000434830435551703
ISIC_5923107,0.03404657170176506
ISIC_5924012,8.631540367787238e-06
ISIC_5925612,4.349687515059486e-05
ISIC_5926184,0.0028129538986831903
ISIC_5926577,0.05210182070732117
ISIC_5928225,0.00019532220903784037
ISIC_5928882,0.06726917624473572
ISIC_5930869,0.05631783977150917
ISIC_5930965,2.3794884782546433e-06
ISIC_5931154,0.013439958915114403
ISIC_5931285,0.000743397802580148
ISIC_5932219,4.775172419613227e-05
