image_name,target
ISIC_5955496,4.2368130380054936e-05
ISIC_5955612,0.04891349375247955
ISIC_5956645,4.5802367822034284e-05
ISIC_5956842,0.0010831588879227638
ISIC_5956917,0.00913199968636036
ISIC_5957058,0.00316253793425858
ISIC_5959091,0.00011568965419428423
ISIC_5960080,0.021693730726838112
ISIC_5960275,0.0002064153813989833
ISIC_5960594,2.7392999982112087e-05
ISIC_5961015,0.00037096012965776026
ISIC_5962490,0.029581105336546898
ISIC_5962903,0.07817650586366653
ISIC_5963668,8.796833571977913e-05
ISIC_5966072,0.030919194221496582
ISIC_5966532,9.110314067584113e-07
ISIC_5966715,0.016967246308922768
ISIC_5966973,0.013919496908783913
ISIC_5968489,0.01076170988380909
ISIC_5968617,0.00018513252143748105
ISIC_5968620,0.00963369756937027
ISIC_5969279,0.028518464416265488
ISIC_5970528,7.140179150155745e-07
ISIC_5971127,0.0493735671043396
ISIC_5972532,0.0014746293891221285
ISIC_5972858,0.024874381721019745
ISIC_5972909,0.054430000483989716
ISIC_5973949,5.1456638175295666e-05
ISIC_5974832,7.239165711325768e-07
ISIC_5975337,2.351599141547922e-05
ISIC_5975347,0.0003561072808224708
ISIC_5976171,1.758742314450501e-06
ISIC_5977193,0.019770890474319458
ISIC_5977573,0.004187104292213917
ISIC_5978407,0.022636083886027336
ISIC_5978547,0.020653558894991875
ISIC_5978769,0.0014779373304918408
ISIC_5980313,0.04165022820234299
ISIC_5980491,0.0020793303847312927
ISIC_5981219,0.02924179658293724
ISIC_5981857,0.035131655633449554
ISIC_5984819,0.006733657792210579
ISIC_5984924,0.014006417244672775
ISIC_5986967,0.022396894171833992
ISIC_5987104,7.91699712863192e-05
ISIC_5987173,0.00017601826402824372
ISIC_5987848,0.032368406653404236
ISIC_5988027,0.04243487864732742
ISIC_5989803,0.0012135168071836233
ISIC_5993177,0.0006065822672098875
ISIC_5994923,0.08224067836999893
ISIC_5995007,0.0005539717385545373
ISIC_5995725,8.317403990076855e-05
ISIC_5996158,0.05310225859284401
ISIC_5997439,0.014992176555097103
ISIC_5997599,0.9996141195297241
ISIC_5998319,0.0014042591210454702
ISIC_5998336,0.0007285855244845152
ISIC_5998628,0.052533552050590515
ISIC_5999402,0.00018191349226981401
ISIC_6000877,0.0562422089278698
ISIC_6000990,0.047530513256788254
ISIC_6001221,0.031263306736946106
ISIC_6002003,2.1599000774585875e-06
ISIC_6003295,0.010455259121954441
ISIC_6003435,1.098291591006273e-07
ISIC_6004321,0.0018586897058412433
ISIC_6004483,0.05604976788163185
ISIC_6006218,8.400132355745882e-05
ISIC_6006834,1.1300614460196812e-05
ISIC_6007856,4.17835581174586e-05
ISIC_6007897,0.0033893322106450796
ISIC_6009394,3.8927591958781704e-06
ISIC_6009646,0.10393363982439041
ISIC_6009651,6.686285814794246e-06
ISIC_6010003,0.00011215750419069082
ISIC_6014597,1.1934519079659367e-06
ISIC_6014626,0.028066638857126236
ISIC_6016074,0.0007040163618512452
ISIC_6016463,0.00028894233400933444
ISIC_6017003,0.008445227518677711
ISIC_6018150,0.015320921316742897
ISIC_6018671,2.6863924063036393e-07
ISIC_6019530,0.044340528547763824
ISIC_6020323,0.0011062936391681433
ISIC_6021082,0.006128485780209303
ISIC_6022836,0.010114629752933979
ISIC_6022948,0.0004028861876577139
ISIC_6024316,0.038574982434511185
ISIC_6024601,1.9485312350298045e-06
ISIC_6024613,0.0003334513457957655
ISIC_6024685,0.006583194714039564
ISIC_6026720,4.703021261320828e-07
ISIC_6026959,0.09098467975854874
ISIC_6026965,1.1589754649321549e-05
ISIC_6027473,1.3366451057095219e-08
ISIC_6027577,0.0011043909471482038
ISIC_6028189,0.1152699738740921
ISIC_6028985,0.056773316115140915
ISIC_6031295,1.0096880032506306e-05
ISIC_6033442,0.0006303525296971202
ISIC_6033769,0.04627877473831177
ISIC_6035240,0.05030069500207901
ISIC_6036423,0.03677632287144661
ISIC_6039301,0.010736226104199886
ISIC_6039329,0.009232471697032452
ISIC_6039531,0.03194732218980789
ISIC_6040548,0.11778812110424042
ISIC_6043317,2.7849473553942516e-06
ISIC_6043529,0.019994502887129784
ISIC_6043875,2.413741276541259e-05
ISIC_6043934,0.010948656126856804
ISIC_6044590,2.0769675757037476e-05
ISIC_6048977,0.08197483420372009
ISIC_6048978,0.04451458156108856
ISIC_6051029,0.08526484668254852
ISIC_6051050,6.725918501615524e-05
ISIC_6051613,3.0294204407255165e-05
ISIC_6051885,0.06362989544868469
ISIC_6052137,0.0010848173405975103
ISIC_6053201,0.00035628624027594924
ISIC_6053337,0.06873965263366699
ISIC_6055913,2.6464989787200466e-05
ISIC_6056557,0.008508720435202122
ISIC_6056861,8.885806437319843e-07
ISIC_6057427,0.04190720617771149
ISIC_6058305,0.0836155042052269
ISIC_6059520,0.10281304270029068
ISIC_6059889,9.107915843742376e-07
ISIC_6060065,3.849859240290243e-06
ISIC_6060411,4.783173608302604e-06
ISIC_6060792,0.052172716706991196
ISIC_6061137,0.0040919482707977295
ISIC_6062422,0.0001908100675791502
ISIC_6062739,1.0575159636871945e-09
ISIC_6063008,0.020654508844017982
ISIC_6064159,0.011613606475293636
ISIC_6065004,0.003352670930325985
ISIC_6066866,0.003671914106234908
ISIC_6067708,0.1770981103181839
ISIC_6068444,0.054235320538282394
ISIC_6069208,2.7298831639654964e-08
ISIC_6070288,1.6443545973743312e-05
ISIC_6070537,0.0032202305737882853
ISIC_6071805,0.020995214581489563
ISIC_6072134,0.06327950209379196
ISIC_6072532,0.11568620800971985
ISIC_6073734,1.9937098841182888e-05
ISIC_6074397,0.03577961027622223
ISIC_6081327,0.032194703817367554
ISIC_6081653,0.021590298041701317
ISIC_6082446,0.00013640601537190378
ISIC_6082685,0.009532173164188862
ISIC_6084477,0.005586390383541584
ISIC_6084895,7.557721255579963e-05
ISIC_6085649,0.008334367536008358
ISIC_6087077,0.05637252703309059
ISIC_6089993,0.0026626279577612877
ISIC_6092058,6.559836765518412e-05
ISIC_6093357,5.927895927015925e-06
ISIC_6093500,3.6385947169037536e-05
ISIC_6093649,2.3930355382617563e-05
ISIC_6094116,1.6664578197378432e-06
ISIC_6096490,3.516012293403037e-05
ISIC_6096565,0.21642400324344635
ISIC_6097209,0.00043882019235752523
ISIC_6097857,0.021481718868017197
ISIC_6098830,0.007603541016578674
ISIC_6101337,0.0006563456263393164
ISIC_6102229,6.903228950250195e-06
ISIC_6102805,0.12451642751693726
ISIC_6102938,0.024967705830931664
ISIC_6103380,1.3516330000129528e-05
ISIC_6105717,0.0010729377390816808
ISIC_6107317,0.044679153710603714
ISIC_6111250,0.00012967571092303842
ISIC_6113741,5.3979056247044355e-05
ISIC_6115225,0.2145169973373413
ISIC_6115711,0.030000289902091026
ISIC_6118637,0.008477327413856983
ISIC_6118712,0.014114920981228352
ISIC_6118768,4.379086931294296e-06
ISIC_6119291,0.0005640238523483276
ISIC_6120143,0.006993466056883335
ISIC_6120158,0.05762374773621559
ISIC_6120545,0.004425521939992905
ISIC_6121082,1.275454792448727e-06
ISIC_6122007,0.0003642103692982346
ISIC_6122407,3.8820890040369704e-05
ISIC_6122897,0.053127776831388474
ISIC_6122906,0.17038486897945404
ISIC_6125633,0.1028851568698883
ISIC_6128464,0.022758083418011665
ISIC_6129073,0.04436632990837097
ISIC_6129280,0.006169450934976339
ISIC_6130016,0.019541606307029724
ISIC_6131888,0.021694205701351166
ISIC_6132443,0.14147800207138062
ISIC_6132521,0.1690819263458252
ISIC_6133252,0.012637777253985405
ISIC_6133278,0.0003066915669478476
ISIC_6133571,0.0026897257193922997
ISIC_6135759,0.041007012128829956
ISIC_6136227,0.034472785890102386
ISIC_6136714,8.247250775639259e-07
ISIC_6137841,0.013772637583315372
ISIC_6138923,0.0004856842278968543
ISIC_6139839,0.01920841448009014
ISIC_6140475,1.4766473213967402e-05
ISIC_6140637,0.0773676410317421
ISIC_6141023,0.00012392012285999954
ISIC_6143045,0.007887069135904312
ISIC_6144806,0.053595807403326035
ISIC_6147174,0.01061901357024908
ISIC_6147889,0.06895449012517929
ISIC_6148454,0.07762263715267181
ISIC_6148710,0.020253436639904976
ISIC_6149394,0.08576338738203049
ISIC_6149823,0.011149873957037926
ISIC_6149990,5.126923042553244e-06
ISIC_6150597,0.0001561204408062622
ISIC_6151236,0.010856776498258114
ISIC_6153793,1.6426601234798e-07
ISIC_6153943,0.01547420583665371
ISIC_6154102,0.1158408373594284
ISIC_6156918,0.00019583017274271697
ISIC_6157009,6.368893537000986e-07
ISIC_6159592,0.001783748622983694
ISIC_6159600,0.18048177659511566
ISIC_6164205,0.003973392304033041
ISIC_6164865,4.068642283527879e-06
ISIC_6165518,0.07662899047136307
ISIC_6165920,0.128590926527977
ISIC_6166514,0.028478318825364113
ISIC_6168190,0.00015690963482484221
ISIC_6169239,0.014723071828484535
ISIC_6170663,0.00010089501301990822
ISIC_6171146,0.004716058727353811
ISIC_6171201,3.093828837563706e-08
ISIC_6174589,0.009411945007741451
ISIC_6174690,1.4769731251362828e-06
ISIC_6174724,0.021276192739605904
ISIC_6175325,1.1921925988644944e-06
ISIC_6175914,0.0016830810345709324
ISIC_6177015,0.021699057891964912
ISIC_6179117,2.173255211346259e-07
ISIC_6180307,0.03145967051386833
ISIC_6180603,0.005610762629657984
ISIC_6181315,0.08113814145326614
ISIC_6182346,0.0006606454262509942
ISIC_6182913,0.005507826805114746
ISIC_6183500,2.775141183519736e-05
ISIC_6184049,0.007464415393769741
ISIC_6184616,0.14655855298042297
ISIC_6184815,2.4580205717938952e-05
ISIC_6185319,0.021783985197544098
ISIC_6185606,0.022487381473183632
ISIC_6185801,0.0018343820702284575
ISIC_6185993,5.229817361396272e-06
ISIC_6186432,0.002282446948811412
ISIC_6187989,0.014978866092860699
ISIC_6188565,0.03866017982363701
ISIC_6190621,0.13894955813884735
ISIC_6192019,2.3235090338857844e-05
ISIC_6192132,0.007601821329444647
ISIC_6192205,0.042977914214134216
ISIC_6192610,0.06030881777405739
ISIC_6193215,0.03984224051237106
ISIC_6193472,0.004664710722863674
ISIC_6195166,0.0067918007262051105
ISIC_6195208,0.00013628457963932306
ISIC_6195527,0.0014256916474550962
ISIC_6196721,0.001567796221934259
ISIC_6197041,0.023534636944532394
ISIC_6197896,0.00031316292006522417
ISIC_6198726,4.405867002788e-06
ISIC_6199751,1.5040714060887694e-06
ISIC_6199822,0.18970611691474915
ISIC_6203224,1.6797597709228285e-05
ISIC_6203295,0.007839337922632694
ISIC_6204442,1.7069514797185548e-06
ISIC_6204751,0.001967515330761671
ISIC_6205965,0.09156409651041031
ISIC_6206039,8.715673175174743e-05
ISIC_6206241,3.454298621363705e-06
ISIC_6208151,0.14159533381462097
ISIC_6208686,0.003773783566430211
ISIC_6209205,0.00014632158854510635
ISIC_6209829,6.870769766464946e-07
ISIC_6209867,5.065375080448575e-05
ISIC_6211482,1.599838287802413e-05
ISIC_6211950,2.4192489945562556e-05
ISIC_6212937,1.0964807188429404e-05
ISIC_6214753,0.008863492868840694
ISIC_6216300,2.941088314400986e-05
ISIC_6218246,0.020302673801779747
ISIC_6218648,0.03476894274353981
ISIC_6220493,0.03298996388912201
ISIC_6220733,0.0034960201010107994
ISIC_6222213,0.002142867771908641
ISIC_6223199,0.02174340933561325
ISIC_6223760,0.004594186320900917
ISIC_6227605,0.021079422906041145
ISIC_6228369,1.1645372978819069e-05
ISIC_6229317,0.0003329669125378132
ISIC_6230135,0.06893905252218246
ISIC_6230241,0.00024352500622626394
ISIC_6233534,5.657274755321851e-07
ISIC_6233969,0.012577557004988194
ISIC_6235516,0.0107863275334239
ISIC_6237387,2.723996203712886e-06
ISIC_6240439,0.005045670084655285
ISIC_6240886,3.843307240458671e-06
ISIC_6241476,0.0047377715818583965
ISIC_6242834,5.145556315255817e-06
ISIC_6244226,0.13003750145435333
ISIC_6244894,0.007883148267865181
ISIC_6246998,0.023999691009521484
ISIC_6248112,3.32413510477636e-05
ISIC_6248175,7.050078352222044e-07
ISIC_6248504,0.10663148015737534
ISIC_6248677,0.00010485187522135675
ISIC_6249404,0.0005470893811434507
ISIC_6249626,3.1328733030022704e-07
ISIC_6250185,0.0009108241647481918
ISIC_6251679,0.010813816450536251
ISIC_6251700,0.04184243083000183
ISIC_6252644,0.0028947817627340555
ISIC_6256102,0.02445787377655506
ISIC_6256887,4.151097527937964e-06
ISIC_6257335,0.06229095160961151
ISIC_6259477,0.0024513285607099533
ISIC_6259642,0.01961645670235157
ISIC_6259682,0.006231176666915417
ISIC_6260052,0.0003386409371159971
ISIC_6261086,0.0005471255863085389
ISIC_6262744,0.00038639092235825956
ISIC_6263151,0.043485596776008606
ISIC_6264872,0.008205671794712543
ISIC_6270723,0.014759618788957596
ISIC_6272060,0.028939014300704002
ISIC_6272071,0.0003558877215255052
ISIC_6272206,0.025130942463874817
ISIC_6272978,0.04328717663884163
ISIC_6273296,0.060672465711832047
ISIC_6274125,0.010977857746183872
ISIC_6275427,1.0326812116545625e-06
ISIC_6275700,0.03357088193297386
ISIC_6276358,0.18164727091789246
ISIC_6276543,0.007812336087226868
ISIC_6278817,0.022508328780531883
ISIC_6279071,0.024749182164669037
ISIC_6282538,1.5329849702538922e-05
ISIC_6285105,0.02139274775981903
ISIC_6285747,6.463521276600659e-05
ISIC_6287859,0.06673223525285721
ISIC_6288405,0.02116025984287262
ISIC_6288517,0.07038191705942154
ISIC_6288943,0.002445559948682785
ISIC_6289904,0.0003729941672645509
ISIC_6290102,6.730658128617506e-07
ISIC_6290714,0.02445596270263195
ISIC_6293576,0.008256368339061737
ISIC_6295178,0.0002473481581546366
ISIC_6295508,0.09889394789934158
ISIC_6295805,0.06486744433641434
ISIC_6296647,2.6662835807655938e-05
ISIC_6296693,4.905216428596759e-06
ISIC_6298947,6.952158173589851e-07
ISIC_6299694,0.014289622195065022
ISIC_6300864,9.280317499360535e-06
ISIC_6300866,0.10900761932134628
ISIC_6301497,0.008000110276043415
ISIC_6302625,0.01044433657079935
ISIC_6302745,0.040403034538030624
ISIC_6303970,0.062036093324422836
ISIC_6304691,0.001444363035261631
ISIC_6304786,0.057861924171447754
ISIC_6304831,0.0020317111629992723
ISIC_6306932,0.000486269302200526
ISIC_6307097,0.008066775277256966
ISIC_6307284,0.03471866622567177
ISIC_6312849,0.07379312068223953
ISIC_6315713,0.006614784710109234
ISIC_6315939,0.02015722543001175
ISIC_6316211,0.00030059285927563906
ISIC_6316620,0.0002176261623390019
ISIC_6319908,0.17111720144748688
ISIC_6321296,0.001154913567006588
ISIC_6321634,0.00047772290417924523
ISIC_6321957,0.013279734179377556
ISIC_6322638,0.023961873725056648
ISIC_6323297,1.3806579772790428e-05
ISIC_6324134,0.042719125747680664
ISIC_6324738,0.04042251408100128
ISIC_6326045,0.006228699814528227
ISIC_6326347,1.1290737802482909e-06
ISIC_6326439,0.02079070545732975
ISIC_6327696,0.002651431132107973
ISIC_6329141,0.004715029615908861
ISIC_6329267,0.012192306108772755
ISIC_6330302,0.007267238572239876
ISIC_6330336,0.01390442531555891
ISIC_6330632,0.006057961378246546
ISIC_6331354,0.0049077896401286125
ISIC_6331876,0.008455955423414707
ISIC_6332071,5.7110584748443216e-05
ISIC_6332124,0.01385511178523302
ISIC_6332480,0.00012284232070669532
ISIC_6332746,0.019471824169158936
ISIC_6333868,5.506135494215414e-06
ISIC_6334062,0.0003287221188656986
ISIC_6334718,0.004027281887829304
ISIC_6335018,7.865570660214871e-05
ISIC_6335096,1.0875351108552422e-05
ISIC_6335117,0.0002712583227548748
ISIC_6336463,0.03292960301041603
ISIC_6336553,0.010374264791607857
ISIC_6336842,0.003288139123469591
ISIC_6337221,0.1407322734594345
ISIC_6337591,0.0016280930722132325
ISIC_6337981,0.016819961369037628
ISIC_6338356,0.0077700004912912846
ISIC_6338868,0.0013200193643569946
ISIC_6340020,3.6513199574983446e-06
ISIC_6340119,0.043857354670763016
ISIC_6340846,0.03766890615224838
ISIC_6341036,3.75214062842133e-06
ISIC_6341261,0.004296934697777033
ISIC_6342768,1.4649465811089613e-05
ISIC_6345695,0.0239061638712883
ISIC_6347478,0.002064454136416316
ISIC_6348542,0.006563981529325247
ISIC_6349053,0.02361828275024891
ISIC_6350227,0.06944318860769272
ISIC_6350420,0.03498098999261856
ISIC_6350718,0.02956717275083065
ISIC_6352707,0.0003988924145232886
ISIC_6353090,0.014128370210528374
ISIC_6353402,0.02742626518011093
ISIC_6354770,0.00011401817755540833
ISIC_6354781,0.0004530120932031423
ISIC_6355799,0.006980649661272764
ISIC_6355985,0.030306583270430565
ISIC_6357239,1.640197751839878e-06
ISIC_6357772,1.028109977596614e-06
ISIC_6358503,0.00018931103113573045
ISIC_6359785,0.021324623376131058
ISIC_6360613,0.18029610812664032
ISIC_6361655,0.0006718041840940714
ISIC_6362191,0.0342356376349926
ISIC_6362598,0.006283777300268412
ISIC_6363091,0.0033968237694352865
ISIC_6363298,0.022281993180513382
ISIC_6364521,0.01437896303832531
ISIC_6364739,0.00016929431876633316
ISIC_6365507,0.028888043016195297
ISIC_6366847,2.4096939341688994e-06
ISIC_6371918,0.00010549453145358711
ISIC_6371939,0.06390195339918137
ISIC_6372732,0.0010388685623183846
ISIC_6373662,4.191709649603581e-06
ISIC_6376631,0.0016468262765556574
ISIC_6377740,0.04704022780060768
ISIC_6381819,0.03378196433186531
ISIC_6382827,0.00018989061936736107
ISIC_6383313,0.03912029415369034
ISIC_6384242,8.640324153930123e-07
ISIC_6384675,2.9277345674927346e-05
ISIC_6385118,0.10572142153978348
ISIC_6385839,0.0021438540425151587
ISIC_6387900,0.0005244851345196366
ISIC_6388741,0.02226828970015049
ISIC_6388895,0.008661942556500435
ISIC_6389588,0.01174621656537056
ISIC_6390348,0.008462287485599518
ISIC_6390419,0.01689842902123928
ISIC_6391904,5.208491415942262e-07
ISIC_6394052,6.600145570700988e-05
ISIC_6395140,0.00011030035238945857
ISIC_6395203,0.03919651359319687
ISIC_6396303,0.0062476894818246365
ISIC_6397215,5.5346605222439393e-05
ISIC_6397471,0.038457319140434265
ISIC_6400427,2.468156162649393e-05
ISIC_6400460,0.001200365019030869
ISIC_6401781,0.08325069397687912
ISIC_6402177,9.552900337439496e-07
ISIC_6403608,1.2858536138082854e-05
ISIC_6404736,0.07038819044828415
ISIC_6405418,0.0016533068846911192
ISIC_6406374,8.39897211335483e-07
ISIC_6407209,0.04619535803794861
ISIC_6408546,0.0050094639882445335
ISIC_6409218,0.006835974287241697
ISIC_6410742,0.04415762424468994
ISIC_6410833,0.05874443054199219
ISIC_6413760,0.016495345160365105
ISIC_6416091,0.04646530747413635
ISIC_6417661,0.0754922553896904
ISIC_6417770,0.014584744349122047
ISIC_6418859,0.0015079970471560955
ISIC_6419289,3.023030785698211e-06
ISIC_6420072,5.1973474910482764e-05
ISIC_6420618,0.02168041653931141
ISIC_6420980,0.002057470381259918
ISIC_6420986,0.005453212186694145
ISIC_6422928,0.01117008551955223
ISIC_6423812,0.013625680468976498
ISIC_6425502,6.531558938149828e-07
ISIC_6425676,0.015574133023619652
ISIC_6426773,0.0008190395310521126
ISIC_6426806,0.05884994566440582
ISIC_6428265,0.019431129097938538
ISIC_6429806,0.1047489121556282
ISIC_6431718,0.009237864054739475
ISIC_6432215,0.0002638584701344371
ISIC_6432615,0.010040953755378723
ISIC_6432856,0.00032812097924761474
ISIC_6433032,3.802252467721701e-05
ISIC_6434719,0.00030258428887464106
ISIC_6435558,1.1568513400561642e-06
ISIC_6435735,0.00618357677012682
ISIC_6436323,0.021854547783732414
ISIC_6437720,4.668694964493625e-05
ISIC_6437816,0.0014560386771336198
ISIC_6438426,6.938262231415138e-06
ISIC_6438534,0.04887307062745094
ISIC_6440128,0.0565289705991745
ISIC_6440823,0.07077212631702423
ISIC_6441206,1.880411036836449e-05
ISIC_6441462,0.012476074509322643
ISIC_6441653,0.07565640658140182
ISIC_6441975,0.18597938120365143
ISIC_6442196,0.0014939437387511134
ISIC_6442624,0.0018170711118727922
ISIC_6443244,5.130963836563751e-05
ISIC_6443328,0.01680147275328636
ISIC_6444587,1.0995089724019635e-05
ISIC_6444637,0.021259617060422897
ISIC_6445869,0.002089638961479068
ISIC_6447002,0.0002203738404205069
ISIC_6447876,0.20031121373176575
ISIC_6450938,0.047917746007442474
ISIC_6451105,0.0026148727629333735
ISIC_6452363,0.028260396793484688
ISIC_6452610,0.0064901323057711124
ISIC_6453432,0.13454581797122955
ISIC_6453867,0.020553695037961006
ISIC_6454666,5.777328169642715e-06
ISIC_6454808,0.006670823786407709
ISIC_6454901,0.010313200764358044
ISIC_6455252,4.371160321170464e-05
ISIC_6455851,1.2579564099723939e-05
ISIC_6455935,3.5860557545674965e-06
ISIC_6456359,0.022105896845459938
ISIC_6456904,0.005829585250467062
ISIC_6456968,0.048211559653282166
ISIC_6457041,6.932223914191127e-05
ISIC_6457527,0.1098945364356041
ISIC_6458793,0.010571710765361786
ISIC_6464935,0.0009614253649488091
ISIC_6464963,2.8434624255169183e-05
ISIC_6465484,2.0235456759110093e-05
ISIC_6465527,0.049278322607278824
ISIC_6465712,0.06862736493349075
ISIC_6465748,3.336333611514419e-05
ISIC_6465896,1.7157697129732696e-07
ISIC_6465955,0.01237444020807743
