image_name,target
ISIC_5594667,0.006802217103540897
ISIC_5597182,0.0005974870873615146
ISIC_5597578,0.2510301172733307
ISIC_5598610,0.4259709417819977
ISIC_5599751,0.4503093361854553
ISIC_5600375,0.9895659685134888
ISIC_5600551,0.042344775050878525
ISIC_5600700,0.902914822101593
ISIC_5602249,0.9134590029716492
ISIC_5602856,0.0001308415230596438
ISIC_5603057,0.7369055151939392
ISIC_5605645,0.9491744041442871
ISIC_5606526,0.0029633401427417994
ISIC_5606925,0.0016031662235036492
ISIC_5607261,0.9962483048439026
ISIC_5608269,0.0007104018586687744
ISIC_5608711,0.9481900334358215
ISIC_5611182,0.05608348175883293
ISIC_5612963,0.003142615081742406
ISIC_5613408,0.9513373970985413
ISIC_5614321,0.0018909655045717955
ISIC_5618182,0.5014039278030396
ISIC_5618649,0.01012102048844099
ISIC_5619213,0.45556560158729553
ISIC_5619486,0.29916077852249146
ISIC_5620287,0.002042758045718074
ISIC_5622428,0.9931651949882507
ISIC_5622725,0.0020255299750715494
ISIC_5623119,0.10313890129327774
ISIC_5623874,0.008518134243786335
ISIC_5624387,0.4840676784515381
ISIC_5624407,0.9426411390304565
ISIC_5624772,0.010686350055038929
ISIC_5626138,0.0018363328417763114
ISIC_5626995,0.5181857347488403
ISIC_5627557,0.12160744518041611
ISIC_5628761,0.9849928617477417
ISIC_5629414,0.27999308705329895
ISIC_5630715,0.9758319854736328
ISIC_5630766,0.0006050506490282714
ISIC_5631254,0.13449546694755554
ISIC_5631587,0.9397116899490356
ISIC_5631948,0.0011138789122924209
ISIC_5634577,0.9926977753639221
ISIC_5635036,0.002039876766502857
ISIC_5635429,0.9532318711280823
ISIC_5635478,0.0646689310669899
ISIC_5636578,0.00842928234487772
ISIC_5637379,0.0006461241282522678
ISIC_5637617,0.042528413236141205
ISIC_5638807,0.365447074174881
ISIC_5643279,0.06170648708939552
ISIC_5643748,0.05476796254515648
ISIC_5644005,0.002562545007094741
ISIC_5648436,0.002898432780057192
ISIC_5649453,0.0006494363769888878
ISIC_5652425,0.0006841354770585895
ISIC_5655022,0.002706509782001376
ISIC_5658587,0.0003499393060337752
ISIC_5659637,0.7711359262466431
ISIC_5662562,0.04540222883224487
ISIC_5664024,0.7440392971038818
ISIC_5664060,0.17301449179649353
ISIC_5664143,0.8861135840415955
ISIC_5664695,0.9397416710853577
ISIC_5665733,0.0010214088251814246
ISIC_5666134,0.07677973806858063
ISIC_5668654,0.006060635205358267
ISIC_5669245,0.9367665648460388
ISIC_5670543,0.008876035921275616
ISIC_5670844,0.8133141994476318
ISIC_5671076,0.39205339550971985
ISIC_5672457,0.032402534037828445
ISIC_5673944,0.0024026769679039717
ISIC_5674930,0.01263977587223053
ISIC_5675151,0.001868093037046492
ISIC_5675309,0.0003297004441265017
ISIC_5675376,0.03006700985133648
ISIC_5675664,0.00017934010247699916
ISIC_5678565,0.002874003490433097
ISIC_5678849,0.988885760307312
ISIC_5679644,0.07191959023475647
ISIC_5679779,0.9741952419281006
ISIC_5679940,0.007370073813945055
ISIC_5680197,0.0007184339337982237
ISIC_5681289,0.28926658630371094
ISIC_5681301,0.022027667611837387
ISIC_5681752,0.9689699411392212
ISIC_5682353,0.0031131787691265345
ISIC_5682842,0.8920503854751587
ISIC_5683180,0.01264110952615738
ISIC_5687097,0.0002030322648352012
ISIC_5688063,0.25322413444519043
ISIC_5688895,0.0043089622631669044
ISIC_5689896,0.8716481328010559
ISIC_5690889,0.6530172824859619
ISIC_5690955,0.0028984160162508488
ISIC_5692444,0.9864908456802368
ISIC_5693635,0.9373413324356079
ISIC_5694968,0.9770834445953369
ISIC_5696174,0.0003766330482903868
ISIC_5696877,0.01296687126159668
ISIC_5697382,0.60700923204422
ISIC_5698553,0.00018188748799730092
ISIC_5698863,0.9768874645233154
ISIC_5700242,0.39053764939308167
ISIC_5700419,0.02050488069653511
ISIC_5701862,0.04326171055436134
ISIC_5701922,0.08108177781105042
ISIC_5702257,0.9991235136985779
ISIC_5702422,0.0661357194185257
ISIC_5703063,0.008827894926071167
ISIC_5703542,0.9974701404571533
ISIC_5703633,0.000865598616655916
ISIC_5705356,0.006368761882185936
ISIC_5706387,0.0017777035245671868
ISIC_5707071,0.13345691561698914
ISIC_5708272,0.006878524087369442
ISIC_5708420,0.7055065035820007
ISIC_5709287,0.9899091720581055
ISIC_5710199,0.00027096233679912984
ISIC_5710876,0.0009116368601098657
ISIC_5711802,0.034445248544216156
ISIC_5712569,0.00982074998319149
ISIC_5712915,0.05459761247038841
ISIC_5712969,0.858115017414093
ISIC_5713011,0.8570083975791931
ISIC_5713093,0.022341085597872734
ISIC_5713173,0.9501885175704956
ISIC_5714065,0.000730164407286793
ISIC_5714211,0.0021078845020383596
ISIC_5714278,0.11325695365667343
ISIC_5714684,0.8830965161323547
ISIC_5714720,0.013598572462797165
ISIC_5714730,0.001040495466440916
ISIC_5714747,0.9378586411476135
ISIC_5714992,0.15718026459217072
ISIC_5718241,0.5080420970916748
ISIC_5718520,0.002863250207155943
ISIC_5718931,0.0065848445519804955
ISIC_5719373,0.002591537544503808
ISIC_5719436,0.9614915251731873
ISIC_5720944,0.00724336551502347
ISIC_5721530,0.009915120899677277
ISIC_5721613,0.000934434006921947
ISIC_5723782,0.6298984885215759
ISIC_5725417,0.24417370557785034
ISIC_5725671,0.7591269612312317
ISIC_5729621,0.5361653566360474
ISIC_5730606,0.37068498134613037
ISIC_5731435,0.0037472432013601065
ISIC_5731724,0.029152045026421547
ISIC_5733991,0.2063284069299698
ISIC_5734126,0.0007588772568851709
ISIC_5735204,0.00043191382428631186
ISIC_5735668,0.016395656391978264
ISIC_5736252,0.019213302060961723
ISIC_5736865,0.004312617238610983
ISIC_5737211,0.40779075026512146
ISIC_5737322,0.07372322678565979
ISIC_5738160,0.03283632919192314
ISIC_5739375,0.9416752457618713
ISIC_5740353,0.000840132066514343
ISIC_5740954,0.09551729261875153
ISIC_5741024,0.0005996478721499443
ISIC_5742807,0.8614569902420044
ISIC_5744097,0.07144021987915039
ISIC_5745743,0.00028039136668667197
ISIC_5745886,0.002703293925151229
ISIC_5746049,0.012275686487555504
ISIC_5747282,7.245256711030379e-05
ISIC_5747412,0.6700948476791382
ISIC_5749591,0.054060474038124084
ISIC_5749893,0.3257323205471039
ISIC_5750800,0.0018057834822684526
ISIC_5751001,0.00011363318481016904
ISIC_5752353,0.1614283174276352
ISIC_5753616,0.0015374624636024237
ISIC_5756801,0.9100576043128967
ISIC_5758834,0.0017509666504338384
ISIC_5759520,0.014759785495698452
ISIC_5761233,0.13492436707019806
ISIC_5761512,0.0004377352015580982
ISIC_5763418,0.0004620240652002394
ISIC_5763460,0.059473805129528046
ISIC_5763939,0.157861590385437
ISIC_5763997,0.001226091175340116
ISIC_5764132,0.7946306467056274
ISIC_5764228,0.018099309876561165
ISIC_5764234,0.5790379047393799
ISIC_5766302,0.0026332701090723276
ISIC_5767868,0.5984728932380676
ISIC_5768029,0.6216244101524353
ISIC_5768273,0.002194799715653062
ISIC_5769117,0.018300792202353477
ISIC_5769412,0.19817550480365753
ISIC_5771890,0.0006885887123644352
ISIC_5773751,0.004601717926561832
ISIC_5774209,0.00024282016966026276
ISIC_5774467,0.0913611650466919
ISIC_5774484,0.9882291555404663
ISIC_5775178,0.0015849891351535916
ISIC_5775179,0.7100980877876282
ISIC_5775317,0.21958157420158386
ISIC_5776649,0.8496252298355103
ISIC_5777319,0.017126543447375298
ISIC_5778001,0.00024390401085838675
ISIC_5778547,0.0008498940151184797
ISIC_5779037,0.0005320451455190778
ISIC_5782456,0.9631921648979187
ISIC_5783324,0.0018245383398607373
ISIC_5784177,0.0004454572044778615
ISIC_5784853,0.8092595338821411
ISIC_5785239,0.953471839427948
ISIC_5786713,0.0017975628143176436
ISIC_5787155,0.9694757461547852
ISIC_5787158,0.0013029923429712653
ISIC_5787501,0.23695285618305206
ISIC_5787648,0.9119077324867249
ISIC_5787712,0.4352651834487915
ISIC_5788972,0.016757817938923836
ISIC_5789959,0.5679646134376526
ISIC_5790192,0.0008401845116168261
ISIC_5790931,0.6378123164176941
ISIC_5791555,0.9991034865379333
ISIC_5791810,0.023299431428313255
ISIC_5793340,0.0002507771132513881
ISIC_5793721,0.00011483838898129761
ISIC_5794323,0.017106952145695686
ISIC_5794395,0.5286088585853577
ISIC_5795173,0.0003277820651419461
ISIC_5795436,0.9799904823303223
ISIC_5795668,0.0005228638765402138
ISIC_5797446,0.003586600534617901
ISIC_5797747,0.6962666511535645
ISIC_5797949,0.7983563542366028
ISIC_5798657,0.8715631365776062
ISIC_5798789,0.11494750529527664
ISIC_5800043,0.0005140106077305973
ISIC_5800220,0.0008596939733251929
ISIC_5800224,0.0010911771096289158
ISIC_5800765,0.6087952256202698
ISIC_5801108,0.9849889278411865
ISIC_5801193,0.0003650538274087012
ISIC_5802864,0.009514722041785717
ISIC_5802893,0.9589765667915344
ISIC_5803045,0.0005157922278158367
ISIC_5803768,0.7599939703941345
ISIC_5804623,0.008738855831325054
ISIC_5805753,0.007324421312659979
ISIC_5806291,0.11836148798465729
ISIC_5807012,0.10009602457284927
ISIC_5807899,0.9972168207168579
ISIC_5808864,0.3230191171169281
ISIC_5810057,0.6672143936157227
ISIC_5812618,0.0004518865898717195
ISIC_5812629,0.003645893419161439
ISIC_5815193,0.8469587564468384
ISIC_5815276,0.00015144256758503616
ISIC_5815409,0.995136559009552
ISIC_5817062,0.00042412825860083103
ISIC_5817573,0.011072295717895031
ISIC_5817984,0.007437023334205151
ISIC_5818519,0.045288510620594025
ISIC_5819533,0.9569482207298279
ISIC_5819597,0.19062167406082153
ISIC_5820225,0.009320965968072414
ISIC_5820450,0.019011832773685455
ISIC_5820918,0.003119382541626692
ISIC_5821781,0.009881269186735153
ISIC_5822125,0.26113954186439514
ISIC_5822651,0.0024916857946664095
ISIC_5823606,0.0003218686324544251
ISIC_5823667,0.1459081768989563
ISIC_5827723,0.01133195124566555
ISIC_5827759,0.2849433124065399
ISIC_5828210,0.0038453282322734594
ISIC_5828980,0.4339943826198578
ISIC_5829099,0.004418357275426388
ISIC_5830849,0.0002998003619723022
ISIC_5831411,0.03900153934955597
ISIC_5832048,0.037565331906080246
ISIC_5832642,0.015210025943815708
ISIC_5832709,0.14897078275680542
ISIC_5835846,0.08033352345228195
ISIC_5836132,0.18221519887447357
ISIC_5842884,0.015401389449834824
ISIC_5844164,0.9541324973106384
ISIC_5844458,0.5084354877471924
ISIC_5844609,0.72532719373703
ISIC_5845864,0.9802731275558472
ISIC_5847821,0.7506652474403381
ISIC_5847839,0.9539618492126465
ISIC_5847979,0.1217593401670456
ISIC_5850513,0.9542027115821838
ISIC_5851846,0.023948460817337036
ISIC_5852300,0.7010838389396667
ISIC_5852478,0.002606180729344487
ISIC_5854410,0.8706875443458557
ISIC_5856636,0.8950000405311584
ISIC_5856841,0.12514910101890564
ISIC_5856952,0.0033637851011008024
ISIC_5857128,0.9727600812911987
ISIC_5857931,0.9789902567863464
ISIC_5858452,0.00023517147928941995
ISIC_5858575,0.43341076374053955
ISIC_5859817,0.0005890863831155002
ISIC_5861567,0.0002824692055583
ISIC_5861837,0.0008657116559334099
ISIC_5864666,0.00925391260534525
ISIC_5865496,0.9598707556724548
ISIC_5865753,0.001194999204017222
ISIC_5866313,0.3607560396194458
ISIC_5866452,0.0011744530638679862
ISIC_5867064,0.0009544446947984397
ISIC_5867760,0.991168737411499
ISIC_5869109,0.014804632402956486
ISIC_5869607,0.004487532656639814
ISIC_5871354,0.0002419196389382705
ISIC_5872519,0.9848634600639343
ISIC_5872609,0.0012374045327305794
ISIC_5872962,0.0010719120036810637
ISIC_5873723,0.4929910898208618
ISIC_5874097,0.9885308742523193
ISIC_5875377,0.0001721614971756935
ISIC_5875752,0.012060953304171562
ISIC_5876026,0.04688204079866409
ISIC_5876203,0.9993564486503601
ISIC_5876339,0.009349590167403221
ISIC_5876608,0.0007336022099480033
ISIC_5877881,0.8285236358642578
ISIC_5878196,0.03436486795544624
ISIC_5879037,0.947547972202301
ISIC_5879313,0.0022487277165055275
ISIC_5882237,0.9647603034973145
ISIC_5883000,0.663358747959137
ISIC_5883562,0.0009532778640277684
ISIC_5883709,0.10679730772972107
ISIC_5884699,0.07288046926259995
ISIC_5885225,0.006103124935179949
ISIC_5887793,0.9928830862045288
ISIC_5888756,0.8577848076820374
ISIC_5889171,0.9121465086936951
ISIC_5889229,0.008956246078014374
ISIC_5889500,0.6874610185623169
ISIC_5889822,0.1559544801712036
ISIC_5889981,0.13335385918617249
ISIC_5890128,0.9895092248916626
ISIC_5890372,0.00183104129973799
ISIC_5891752,0.6225000619888306
ISIC_5892469,0.24442432820796967
ISIC_5893329,0.14325645565986633
ISIC_5894347,0.009210936725139618
ISIC_5896768,0.0010928524425253272
ISIC_5897093,0.9360800981521606
ISIC_5898235,0.008614566177129745
ISIC_5898685,0.0013839560560882092
ISIC_5900361,0.3445505201816559
ISIC_5900599,0.0026331902481615543
ISIC_5901955,0.037734631448984146
ISIC_5901962,0.016356391832232475
ISIC_5902290,0.0017380871577188373
ISIC_5902625,0.00036676955642178655
ISIC_5904077,0.00017975115042645484
ISIC_5904671,0.00019582905224524438
ISIC_5904715,0.0006357269012369215
ISIC_5906485,0.9990314245223999
ISIC_5907145,0.000481573079014197
ISIC_5908427,0.000598444021306932
ISIC_5909378,0.0011251019313931465
ISIC_5909829,0.07047513127326965
ISIC_5909922,0.0005988268530927598
ISIC_5910096,0.01197228953242302
ISIC_5910624,0.03309343010187149
ISIC_5910903,0.033250704407691956
ISIC_5911171,0.0002382746315561235
ISIC_5913285,0.8523211479187012
ISIC_5914041,0.001348620979115367
ISIC_5915536,0.0006920584128238261
ISIC_5915563,0.7313106656074524
ISIC_5915965,0.005349836312234402
ISIC_5916147,0.88916015625
ISIC_5916304,0.0014732105191797018
ISIC_5916689,0.8177682161331177
ISIC_5916999,0.010171419009566307
ISIC_5917729,0.9901410937309265
ISIC_5917737,0.047868430614471436
ISIC_5919372,0.09819436818361282
ISIC_5920930,0.012661920860409737
ISIC_5921042,0.0864291563630104
ISIC_5921996,0.9743282794952393
ISIC_5922835,0.0007819675374776125
ISIC_5923107,0.9267310500144958
ISIC_5924012,0.003062014700844884
ISIC_5925612,0.0006359405815601349
ISIC_5926184,0.21284785866737366
ISIC_5926577,0.18510881066322327
ISIC_5928225,0.0014147445326671004
ISIC_5928882,0.9211467504501343
ISIC_5930869,0.9373931884765625
ISIC_5930965,0.0009005964384414256
ISIC_5931154,0.9739766716957092
ISIC_5931285,5.289817272569053e-05
ISIC_5932219,0.001293294713832438
ISIC_5933157,0.9951797723770142
ISIC_5934718,0.3635440468788147
ISIC_5935067,0.012838903814554214
ISIC_5936480,0.2738703191280365
ISIC_5936603,0.0009063843754120171
ISIC_5936614,0.006583771668374538
ISIC_5938088,0.4809095859527588
ISIC_5938720,0.975333571434021
ISIC_5938978,0.9423476457595825
ISIC_5940742,0.030566750094294548
ISIC_5940904,0.0033967962954193354
ISIC_5942063,0.003157231258228421
ISIC_5942663,0.9470339417457581
ISIC_5943046,0.026148896664381027
ISIC_5943063,0.16480399668216705
ISIC_5943122,0.9733215570449829
ISIC_5943909,0.0008637658320367336
ISIC_5944001,0.2822456657886505
ISIC_5944138,0.0007882508798502386
ISIC_5944489,0.07698260247707367
ISIC_5944731,0.10741192102432251
ISIC_5945275,0.0018847164465114474
ISIC_5946539,0.9960018992424011
ISIC_5948784,0.33246439695358276
ISIC_5949215,0.7844865322113037
ISIC_5949989,0.06971205025911331
ISIC_5950965,0.7448316216468811
ISIC_5951778,0.0003599422925617546
ISIC_5952123,0.3058249354362488
ISIC_5952196,0.0006057505961507559
ISIC_5952287,0.004199327435344458
ISIC_5953127,0.931291401386261
ISIC_5954698,0.9908050298690796
ISIC_5955441,0.04320182651281357
ISIC_5955496,0.000583263230510056
ISIC_5955612,0.5584697723388672
ISIC_5956645,0.0003937407163903117
ISIC_5956842,0.0011079973774030805
ISIC_5956917,0.042058173567056656
ISIC_5957058,0.8320825695991516
ISIC_5959091,0.1181785985827446
ISIC_5960080,0.9322652220726013
ISIC_5960275,0.0007802239852026105
ISIC_5960594,0.0006943442276678979
ISIC_5961015,0.0010912566212937236
ISIC_5962490,0.0019221059046685696
ISIC_5962903,0.1890018731355667
ISIC_5963668,0.0016899429028853774
ISIC_5966072,0.06614246219396591
ISIC_5966532,0.0009226029505953193
ISIC_5966715,0.013041193597018719
ISIC_5966973,0.0011428692378103733
ISIC_5968489,0.013673861511051655
ISIC_5968617,0.008356564678251743
ISIC_5968620,0.008580628782510757
ISIC_5969279,0.04639408737421036
ISIC_5970528,0.0006322182598523796
ISIC_5971127,0.9726506471633911
ISIC_5972532,0.04528135433793068
ISIC_5972858,0.8682897686958313
ISIC_5972909,0.9740482568740845
ISIC_5973949,0.0002153001696569845
ISIC_5974832,0.009047253057360649
ISIC_5975337,0.0008792676962912083
ISIC_5975347,0.00018478913989383727
ISIC_5976171,0.005061174742877483
ISIC_5977193,0.0006342795677483082
ISIC_5977573,0.5104231238365173
ISIC_5978407,0.8049420118331909
ISIC_5978547,0.7987288236618042
ISIC_5978769,0.009423474781215191
ISIC_5980313,0.7657650709152222
ISIC_5980491,0.018024422228336334
ISIC_5981219,0.9918338060379028
ISIC_5981857,0.9593769907951355
ISIC_5984819,0.0765593871474266
ISIC_5984924,0.37134724855422974
ISIC_5986967,0.9773554801940918
ISIC_5987104,0.0002746703685261309
ISIC_5987173,0.0009475148399360478
ISIC_5987848,0.971503496170044
ISIC_5988027,0.6010506749153137
ISIC_5989803,0.4238348603248596
ISIC_5993177,0.00082469976041466
ISIC_5994923,0.9924741387367249
ISIC_5995007,0.0001411577977705747
ISIC_5995725,0.002038236940279603
ISIC_5996158,0.99791020154953
ISIC_5997439,0.8520457148551941
ISIC_5997599,0.9197693467140198
ISIC_5998319,0.7299807071685791
ISIC_5998336,0.006442053709179163
ISIC_5998628,0.8266309499740601
ISIC_5999402,0.0032743795309215784
ISIC_6000877,0.18841402232646942
ISIC_6000990,0.9487773180007935
ISIC_6001221,0.02231685072183609
ISIC_6002003,0.0008598500280641019
ISIC_6003295,0.034274522215127945
ISIC_6003435,0.0019647269509732723
ISIC_6004321,0.9580579400062561
ISIC_6004483,0.0015184169169515371
ISIC_6006218,4.722788798972033e-05
ISIC_6006834,0.040236689150333405
ISIC_6007856,0.0015209552366286516
ISIC_6007897,0.5061513185501099
ISIC_6009394,0.47754016518592834
ISIC_6009646,0.6507012844085693
ISIC_6009651,0.7137578129768372
ISIC_6010003,0.0260614063590765
ISIC_6014597,0.025606727227568626
ISIC_6014626,0.134553924202919
ISIC_6016074,0.07260700315237045
ISIC_6016463,0.005684297531843185
ISIC_6017003,0.2025613933801651
ISIC_6018150,0.34696704149246216
ISIC_6018671,0.0001736328558763489
ISIC_6019530,0.0636630579829216
ISIC_6020323,0.75179123878479
ISIC_6021082,0.34409233927726746
ISIC_6022836,0.147100567817688
ISIC_6022948,0.047079212963581085
ISIC_6024316,0.29770416021347046
ISIC_6024601,0.0004643969296012074
ISIC_6024613,0.00035828238469548523
ISIC_6024685,0.9695338010787964
ISIC_6026720,0.004849844612181187
ISIC_6026959,0.6270173788070679
ISIC_6026965,0.0013034367002546787
ISIC_6027473,0.0008635271806269884
ISIC_6027577,0.00023764434445183724
ISIC_6028189,0.12585186958312988
ISIC_6028985,0.9523463845252991
ISIC_6031295,0.010302906855940819
ISIC_6033442,0.0035838016774505377
ISIC_6033769,0.8685904741287231
ISIC_6035240,0.9905077219009399
ISIC_6036423,0.846947968006134
ISIC_6039301,0.7714938521385193
ISIC_6039329,0.5990461707115173
ISIC_6039531,0.690741777420044
ISIC_6040548,0.9788689017295837
ISIC_6043317,0.007973561994731426
ISIC_6043529,0.07596930116415024
ISIC_6043875,4.9011076043825597e-05
ISIC_6043934,0.03145129978656769
ISIC_6044590,0.0032874876633286476
ISIC_6048977,0.03291839733719826
ISIC_6048978,0.8704808354377747
ISIC_6051029,0.013507823459804058
ISIC_6051050,0.0005272529670037329
ISIC_6051613,0.0001587693695910275
ISIC_6051885,0.9865151047706604
ISIC_6052137,0.008565057069063187
ISIC_6053201,0.0025152231100946665
ISIC_6053337,0.9341194033622742
ISIC_6055913,0.00011799354251706973
ISIC_6056557,0.0015166706871241331
ISIC_6056861,0.0004124747356399894
ISIC_6057427,0.2568528652191162
ISIC_6058305,0.12467635422945023
ISIC_6059520,0.29265207052230835
ISIC_6059889,0.0015011794166639447
ISIC_6060065,0.09117747843265533
ISIC_6060411,0.000933364499360323
ISIC_6060792,0.9894720911979675
ISIC_6061137,0.0008835761109367013
ISIC_6062422,0.0007270821370184422
ISIC_6062739,0.005179656203836203
ISIC_6063008,0.0036294525489211082
ISIC_6064159,0.015505845658481121
ISIC_6065004,0.000552381738089025
ISIC_6066866,0.0001757370337145403
ISIC_6067708,0.9834696650505066
ISIC_6068444,0.8012767434120178
ISIC_6069208,0.00814526155591011
ISIC_6070288,0.0005397702334448695
ISIC_6070537,0.0002241509937448427
ISIC_6071805,0.9494814872741699
